sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2023-03-04_09:50:01_176 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
215,1848071069,22.097530,-8.615478,13.020791,-126.253738,181.355042,-154.044449,-0.827463,0.517069,0.166545,-0.142150,
216,1848087736,27.437300,-8.643735,11.496184,-130.736404,255.048721,-153.818344,-0.826064,0.533680,0.150291,-0.101077,
217,1848104403,32.959557,-7.522395,11.288945,-127.072159,324.050201,-158.452454,-0.824357,0.549300,0.125699,-0.053896,
218,1848121070,39.206940,-6.517682,13.281615,-103.888199,406.852448,-172.369156,-0.823101,0.560442,0.091701,0.001345,
219,1848137737,47.628494,-6.369157,15.402978,-83.330887,512.508545,-196.404053,-0.820515,0.565678,0.046597,0.067772,
220,1848154404,58.952812,-10.326519,16.575006,-33.292110,643.343628,-221.821548,-0.816073,0.558804,-0.011810,0.147052,
221,1848171071,74.620895,-15.885325,16.096304,37.261368,791.690735,-235.399460,-0.807040,0.533590,-0.084924,0.238237,
222,1848187738,92.180435,-22.662964,11.236504,75.445518,929.069336,-261.478455,-0.784720,0.490307,-0.169192,0.339393,
223,1848204405,107.743378,-32.500244,3.805717,53.801407,1035.926025,-252.191025,-0.741689,0.433247,-0.263513,0.439039,
224,1848221072,115.699883,-34.616673,-0.781853,4.214374,1096.367554,-210.467072,-0.677411,0.365205,-0.363406,0.525049,
225,1848237739,124.383888,-33.282726,9.770911,35.134502,1183.330811,-188.003418,-0.592930,0.276085,-0.460344,0.600246,
226,1848254406,144.275558,-36.174156,15.088320,60.722794,1332.311279,-182.699448,-0.479987,0.162150,-0.552211,0.662105,
227,1848271073,148.013916,-37.861813,-11.826979,-9.015297,1361.423584,-169.834061,-0.345763,0.042905,-0.631624,0.692574,
228,1848287740,120.795189,-43.690960,-42.657372,-27.162004,1164.844360,-133.968079,-0.220833,-0.060777,-0.681795,0.694762,
229,1848304407,86.323029,-55.030903,-43.492744,-43.719055,835.487244,-7.646230,-0.136134,-0.142216,-0.707294,0.678953,
230,1848321074,69.114685,-48.972237,-22.881184,-74.566124,616.150391,158.427567,-0.089238,-0.216931,-0.719939,0.653197,
231,1848337741,60.074272,-37.299736,-8.856098,89.456863,530.001282,264.720581,-0.055522,-0.294973,-0.706787,0.640594,
232,1848354408,52.312416,-25.700449,-6.635604,204.878265,517.198242,306.185852,-0.021624,-0.374619,-0.675360,0.634887,
233,1848371075,43.401016,-14.352583,-14.128655,199.502731,484.787659,290.019440,0.010410,-0.446672,-0.639787,0.625338,
234,1848387742,33.591831,-8.239740,-17.621977,219.415710,409.668243,236.420929,0.041484,-0.503947,-0.601763,0.618221,
235,1848404409,27.037233,-8.937147,-10.043970,259.107880,348.028198,163.718079,0.076323,-0.546530,-0.562807,0.615409,
236,1848421076,24.081932,-14.569200,-2.128698,286.530548,333.316437,101.913239,0.117268,-0.580044,-0.524003,0.612551,
237,1848437743,22.548822,-19.749786,-1.105108,313.920593,350.820038,78.531364,0.163356,-0.610237,-0.482058,0.607080,
238,1848454410,19.907269,-18.535778,-4.486348,314.074188,350.704987,57.518391,0.210488,-0.636037,-0.439669,0.598200,
239,1848471077,17.424126,-16.038025,-5.776204,276.458954,322.097900,11.737532,0.255368,-0.654872,-0.403783,0.585567,
240,1848487744,15.690906,-15.978105,-3.875708,211.952530,283.744080,-45.882469,0.295911,-0.667349,-0.378996,0.568722,
241,1848504411,15.435652,-19.682035,0.116592,149.674561,267.141296,-86.067947,0.332091,-0.677326,-0.363069,0.546924,
242,1848521078,15.785858,-23.189186,1.476269,115.936722,285.243225,-86.974106,0.365258,-0.688881,-0.348274,0.520322,
243,1848537745,15.593120,-23.287603,-1.475391,88.255318,306.553955,-56.823631,0.393652,-0.703545,-0.330671,0.490632,
244,1848554412,14.241893,-20.234640,-6.940074,67.916908,308.905182,-21.921083,0.416732,-0.719703,-0.310112,0.460643,
245,1848571079,12.225204,-16.550528,-11.717246,55.043400,283.407501,-4.566088,0.435337,-0.734336,-0.289560,0.432883,
246,1848587746,9.759953,-13.452063,-13.546167,37.262104,237.970764,-0.193095,0.449191,-0.746344,-0.272122,0.408838,
247,1848604413,8.407800,-11.990280,-11.818005,24.149994,192.552582,-4.343735,0.459601,-0.755611,-0.258622,0.388501,
248,1848621080,6.747725,-12.539968,-9.219858,37.268223,166.809784,-6.850042,0.470287,-0.761938,-0.246208,0.371029,
249,1848637747,6.834027,-11.799417,-6.920572,54.865501,160.230087,-3.029508,0.482183,-0.766390,-0.232730,0.354941,
250,1848654414,5.695771,-11.003180,-7.450243,15.981028,152.236893,4.004127,0.488839,-0.772983,-0.220916,0.338719,
251,1848671081,4.604488,-10.180600,-8.645277,-2.318862,138.466278,8.748040,0.492534,-0.780014,-0.210356,0.323635,
252,1848687748,3.647896,-9.374388,-9.239700,-20.019804,117.784210,13.982550,0.493158,-0.787235,-0.201446,0.310608,
253,1848704415,2.352555,-8.479455,-9.401409,-20.519371,96.206566,19.534573,0.492704,-0.793488,-0.193421,0.300348,
254,1848721082,1.587313,-6.810686,-8.132883,-1.265616,78.209885,15.926701,0.494027,-0.797348,-0.186231,0.292390,
255,1848737749,1.204519,-6.269368,-6.606518,1.756259,68.016251,4.748743,0.495831,-0.800173,-0.180918,0.284856,
256,1848754416,0.850534,-6.735951,-6.495296,1.187225,66.026787,-5.863721,0.497900,-0.802610,-0.176987,0.276745,
257,1848771083,0.050029,-7.432909,-7.901889,2.816659,59.759327,-12.328194,0.500207,-0.804450,-0.174181,0.268914,
258,1848787750,-0.616146,-7.847039,-8.608893,-3.778259,42.334892,-15.535482,0.501384,-0.805966,-0.173262,0.262704,
259,1848804417,-0.929931,-8.022467,-7.880518,-8.985234,23.933004,-17.699806,0.501543,-0.807086,-0.174128,0.258352,
260,1848821084,-1.031993,-8.782783,-6.409004,-1.483298,14.637217,-17.993429,0.502339,-0.807297,-0.175417,0.255256,
261,1848837751,-1.389176,-9.536571,-5.141851,10.174604,14.151277,-12.715228,0.504284,-0.806768,-0.175683,0.252899,
262,1848854418,-1.381501,-9.578812,-4.434978,6.002759,16.537426,-3.588253,0.505456,-0.806863,-0.174850,0.250825,
263,1848871085,-1.515528,-9.253624,-4.591368,7.714998,19.584785,2.900303,0.506663,-0.807104,-0.172963,0.248916,
264,1848887752,-1.898903,-8.896025,-5.164470,14.655076,20.293083,6.044515,0.508580,-0.806932,-0.170398,0.247329,
265,1848904419,-2.180165,-8.559242,-4.964277,14.689363,16.859457,3.481893,0.510499,-0.806563,-0.168380,0.245957,
266,1848921086,-2.255947,-8.720357,-4.339262,11.121479,16.841110,-0.128141,0.512119,-0.806366,-0.166909,0.244232,
267,1848937753,-2.236267,-8.736812,-4.492664,9.886667,20.964550,-2.627714,0.513776,-0.806341,-0.165461,0.241809,
268,1848954420,-2.108245,-8.886236,-5.019639,9.760871,21.029673,-4.272450,0.515469,-0.806281,-0.164200,0.239251,
269,1848971087,-2.063353,-8.903501,-5.221203,13.678582,16.510838,-6.109972,0.517570,-0.805719,-0.163353,0.237179,
270,1848987754,-2.188482,-8.874743,-5.012366,12.903086,10.890604,-8.922220,0.519536,-0.804951,-0.163281,0.235535,
271,1849004421,-2.132726,-8.823328,-4.559371,7.672502,6.782627,-10.975910,0.520856,-0.804385,-0.163935,0.234093,
272,1849021088,-1.890093,-8.832535,-4.434747,4.740088,5.047722,-11.887373,0.521818,-0.803959,-0.164924,0.232715,
273,1849037755,-1.830293,-8.162366,-4.771423,6.913124,3.239913,-13.293656,0.523035,-0.803270,-0.166138,0.231495,
274,1849054422,-1.892081,-6.949879,-5.317262,0.746925,-1.880602,-19.904926,0.523624,-0.802715,-0.168719,0.230220,
275,1849071089,-2.091246,-6.101109,-5.659640,-16.573004,-11.160075,-33.413277,0.522400,-0.802822,-0.174158,0.228571,
276,1849087756,-2.161972,-6.131881,-5.439823,-21.332020,-24.413340,-49.744385,0.520794,-0.802395,-0.182657,0.227095,
277,1849104423,-2.024594,-7.339142,-4.921044,-2.582896,-35.552055,-62.213051,0.521438,-0.799777,-0.192816,0.226454,
278,1849121090,-1.972507,-8.607509,-3.685455,19.501854,-40.114864,-62.603390,0.524472,-0.795230,-0.202615,0.226907,
279,1849137757,-2.112705,-9.308042,-2.435145,21.344627,-38.523735,-57.574505,0.527536,-0.790648,-0.211624,0.227590,
280,1849154424,-2.384033,-10.277380,-1.604087,31.481449,-30.643415,-53.162457,0.531809,-0.785599,-0.219160,0.227997,
281,1849171091,-2.357107,-11.404860,-0.968444,31.891092,-21.107138,-44.228230,0.536094,-0.781049,-0.224902,0.228002,
282,1849187758,-2.241276,-11.528180,-0.829575,15.864397,-12.189922,-30.835299,0.538384,-0.778439,-0.228945,0.227506,
283,1849204425,-2.162140,-10.855884,-1.306832,3.979780,-4.557315,-23.006487,0.539317,-0.777255,-0.231889,0.226364,
284,1849221092,-1.956702,-10.574134,-1.909254,0.961828,0.989285,-18.633476,0.539950,-0.776626,-0.233998,0.224836,
285,1849237759,-1.613649,-10.785038,-2.378339,7.343008,6.377882,-12.915562,0.541299,-0.775861,-0.234825,0.223366,
286,1849254426,-1.617689,-10.645059,-2.795409,12.329000,10.243816,-5.422227,0.543097,-0.775080,-0.234338,0.222221,
287,1849271093,-1.598028,-9.949513,-3.143094,2.409919,9.482598,-1.035189,0.543609,-0.775204,-0.233735,0.221171,
288,1849287760,-1.548238,-9.304151,-3.121620,-4.577771,6.765718,0.581581,0.543187,-0.775847,-0.233388,0.220317,
289,1849304427,-1.180137,-8.764215,-2.668859,-0.903603,7.175520,-1.123335,0.543247,-0.776154,-0.233083,0.219408,
290,1849321094,-1.100200,-8.704588,-2.708682,4.989889,11.356339,-5.118881,0.544240,-0.775993,-0.232708,0.217911,
291,1849337761,-1.375268,-8.877090,-3.352127,-0.118452,12.898770,-8.202646,0.544804,-0.776177,-0.232721,0.215823,
292,1849354428,-1.425331,-8.964451,-3.695791,-2.715396,10.064845,-10.506426,0.545048,-0.776397,-0.233298,0.213783,
293,1849371095,-1.414565,-8.773156,-3.658401,-3.598869,6.057626,-13.717929,0.545152,-0.776451,-0.234581,0.211910,
294,1849387762,-1.486967,-9.118812,-3.548160,-6.003431,2.548281,-17.122608,0.544964,-0.776467,-0.236599,0.210081,
295,1849404429,-1.199787,-9.848712,-3.195780,0.207610,0.724027,-16.130201,0.545380,-0.775966,-0.238457,0.208749,
296,1849421096,-0.980135,-10.365923,-2.789070,7.524982,1.779206,-10.479275,0.546484,-0.775109,-0.239370,0.207999,
297,1849437763,-1.166675,-10.316267,-2.779882,1.328486,2.731293,-2.897411,0.546694,-0.775034,-0.239539,0.207530,
298,1849454430,-1.256959,-9.925273,-2.780025,-3.378393,2.347795,2.443702,0.546199,-0.775508,-0.239278,0.207365,
299,1849471097,-1.121063,-9.622560,-2.748919,3.828875,4.235003,6.345311,0.546465,-0.775600,-0.238208,0.207549,
300,1849487764,-1.307091,-9.115726,-3.151772,3.451434,4.774637,7.451037,0.546674,-0.775776,-0.236981,0.207747,
301,1849504431,-1.398006,-8.917448,-3.521784,-1.165083,1.221463,5.774966,0.546289,-0.776153,-0.236365,0.208054,
302,1849521098,-1.312090,-8.673289,-3.511899,-1.833639,-2.520034,4.958165,0.545723,-0.776442,-0.236157,0.208696,
303,1849537765,-1.182642,-8.428242,-3.285168,-0.093602,-5.309487,3.170731,0.545310,-0.776448,-0.236319,0.209571,
304,1849554432,-0.940303,-8.475304,-2.936799,5.191292,-6.348647,1.083578,0.545519,-0.775930,-0.236637,0.210579,
305,1849571099,-0.981722,-8.439668,-2.845298,8.129710,-5.338726,1.299032,0.546088,-0.775217,-0.236761,0.211591,
306,1849587766,-1.134002,-8.017478,-3.313565,5.887445,-4.592679,0.063820,0.546466,-0.774661,-0.237033,0.212343,
307,1849604433,-1.140114,-7.902695,-3.741163,4.310727,-7.743157,-3.793562,0.546675,-0.774001,-0.238038,0.213089,
308,1849621100,-0.733605,-8.321841,-3.705265,6.493600,-12.789624,-6.479558,0.547034,-0.772916,-0.239679,0.214264,
309,1849637767,-0.440667,-8.680117,-3.652424,18.076553,-17.154974,-4.417470,0.548471,-0.770840,-0.241072,0.216494,
310,1849654434,-0.509216,-8.173549,-3.440009,21.164682,-22.274399,-2.156071,0.549994,-0.768423,-0.242520,0.219582,
311,1849671101,-0.468894,-7.724154,-3.029131,20.209412,-25.533857,-4.075585,0.551344,-0.765896,-0.244469,0.222842,
312,1849687768,-0.272373,-7.789852,-2.912627,22.834139,-26.141527,-8.972093,0.553109,-0.762946,-0.246923,0.225863,
313,1849704435,0.270485,-8.352673,-2.855079,25.843815,-25.986740,-11.504438,0.555279,-0.759646,-0.249539,0.228763,
314,1849721102,0.728889,-8.428610,-2.906165,21.973022,-25.748819,-11.417988,0.557012,-0.756648,-0.252251,0.231495,
315,1849737769,1.305468,-8.683345,-3.051562,16.209347,-25.807724,-13.153376,0.558154,-0.754033,-0.255348,0.233873,
316,1849754436,2.257412,-9.307107,-3.142881,14.373679,-25.624603,-11.812920,0.559042,-0.751605,-0.258345,0.236262,
317,1849771103,3.136635,-9.385811,-3.163973,10.479099,-25.505363,-6.963561,0.559333,-0.749665,-0.260936,0.238877,
318,1849787770,4.050368,-8.631140,-2.975620,-3.255755,-27.488268,-6.241218,0.558017,-0.748786,-0.264089,0.241233,
319,1849804437,5.187625,-8.911017,-2.199091,-13.400059,-30.033169,-12.783751,0.555717,-0.748371,-0.268520,0.242932,
320,1849821104,6.196612,-10.324396,-0.336445,-15.353248,-29.556271,-15.686534,0.553314,-0.747992,-0.273300,0.244252,
321,1849837771,6.942565,-11.568067,1.424490,-24.066700,-18.471943,-10.402674,0.550211,-0.748890,-0.276925,0.244429,
322,1849854438,7.803810,-13.219666,2.349987,-24.017231,1.897002,6.656914,0.547333,-0.751167,-0.277065,0.243741,
323,1849871105,8.485995,-12.638332,2.802078,-53.662128,20.382940,25.600142,0.541283,-0.757171,-0.274711,0.241327,
324,1849887772,10.486424,-11.320974,5.438449,-132.377975,34.705334,29.753479,0.526879,-0.769834,-0.273476,0.234446,
325,1849904439,14.533689,-12.733619,6.953251,-222.949860,79.536507,32.504272,0.503632,-0.790425,-0.271372,0.218953,
326,1849921106,18.538324,-11.712553,1.826899,-191.277328,147.868408,46.963837,0.485679,-0.810433,-0.261265,0.197623,
327,1849937773,19.940432,-2.362674,-13.657328,-105.098297,153.055664,20.518583,0.478385,-0.822664,-0.251185,0.176856,
328,1849954440,23.669365,5.898721,-24.214746,-105.130783,71.782890,-104.184586,0.470996,-0.827721,-0.261541,0.156961,
329,1849971107,30.966461,1.350553,-31.029463,-146.552979,-65.531044,-247.298401,0.456027,-0.826062,-0.299188,0.141941,
330,1849987774,40.935242,-8.767559,-20.592968,-75.980202,-204.894638,-339.769928,0.444070,-0.810660,-0.354965,0.140112,
331,1850004441,48.124462,-16.256474,-5.541158,-26.178028,-272.105469,-376.186157,0.433397,-0.785531,-0.416971,0.145752,
332,1850021108,53.000801,-15.721570,-4.707139,-5.160470,-313.300568,-403.593140,0.420982,-0.752535,-0.482184,0.154806,
333,1850037775,61.969982,-10.810131,-14.249500,35.278061,-425.811707,-476.658569,0.403716,-0.704051,-0.557934,0.173308,
334,1850054442,80.232094,-12.070368,-14.164728,56.057011,-619.880188,-588.102539,0.370684,-0.631978,-0.649126,0.204530,
335,1850071109,105.016304,-17.198318,-14.627554,99.372223,-833.300354,-668.324768,0.316444,-0.531240,-0.744827,0.250758,
336,1850087776,141.738754,-9.873251,-22.569090,122.274742,-1139.873291,-746.784302,0.223692,-0.393277,-0.835790,0.311047,
337,1850104443,155.516434,-4.831536,-5.296085,141.177963,-1466.415894,-874.319824,0.087262,-0.205539,-0.901104,0.371687,
338,1850121110,151.722260,-44.414516,59.099678,154.102463,-1543.659546,-957.818970,-0.060148,0.010273,-0.909870,0.410383,
339,1850137777,152.424805,-110.661636,96.622673,265.987854,-1116.623901,-646.504089,-0.167815,0.159242,-0.867649,0.440075,
340,1850154444,127.172432,-92.916763,11.533443,406.975006,-851.443115,-61.720623,-0.278331,0.210222,-0.812119,0.467762,
341,1850171111,134.160599,-27.731707,-25.441751,535.069397,-1128.491699,286.576660,-0.441017,0.228120,-0.725976,0.475841,
342,1850187778,142.327332,16.875425,14.035028,279.065521,-1335.297607,326.117859,-0.602693,0.263712,-0.618427,0.429844,
343,1850204445,112.597687,34.743607,46.559307,77.133469,-1206.424194,117.871346,-0.710774,0.318026,-0.504264,0.373332,
344,1850221112,78.899582,11.746266,56.166016,158.416168,-874.618225,-37.790451,-0.773458,0.349902,-0.400271,0.345130,
345,1850237779,54.729237,9.078429,36.583714,221.168091,-605.817322,-34.050690,-0.814331,0.356624,-0.318048,0.329439,
346,1850254446,47.453358,-3.399789,12.272199,256.542023,-504.518768,-41.358654,-0.845810,0.351874,-0.243049,0.318933,
347,1850271113,44.480278,-16.246456,4.676488,263.558960,-540.105042,25.246031,-0.875955,0.343059,-0.164895,0.296352,
348,1850287780,39.963764,-17.310751,15.156087,220.932999,-553.668884,126.040695,-0.901897,0.335242,-0.090524,0.256906,
349,1850304447,33.466488,-11.954266,24.854218,122.077843,-484.635925,180.034683,-0.917934,0.334804,-0.030823,0.210602,
350,1850321114,26.217815,-7.130116,26.124287,31.228647,-379.541321,183.465958,-0.924726,0.341606,0.012106,0.167452,
351,1850337781,20.605600,-4.385880,23.135860,-3.485160,-275.382629,162.524475,-0.926724,0.349446,0.041207,0.131807,
352,1850354448,17.492229,-5.442166,16.568647,-27.345806,-198.715958,144.476501,-0.926023,0.358268,0.060365,0.102381,
353,1850371115,16.033106,-6.689249,10.792377,-63.504375,-161.355545,144.476868,-0.922665,0.370937,0.073876,0.075086,
354,1850387782,15.033928,-4.480172,8.247692,-96.887344,-149.256699,150.264862,-0.916661,0.387571,0.084994,0.047943,
355,1850404449,13.310121,-0.956208,6.840093,-99.848457,-145.266357,138.341400,-0.909429,0.403965,0.096126,0.022599,
356,1850421116,11.715452,-1.377365,7.550443,-67.082695,-139.882690,114.486687,-0.903270,0.415269,0.107957,0.000248,
357,1850437783,10.385219,-2.955926,9.429034,-27.195463,-123.150063,104.301590,-0.899171,0.420859,0.118123,-0.020383,
358,1850454450,9.295485,-2.808611,10.643660,-27.176861,-99.892097,94.031738,-0.895068,0.426103,0.125806,-0.038238,
359,1850471117,8.908030,-3.066725,10.684669,-59.336189,-73.601173,79.692169,-0.889210,0.435226,0.131076,-0.051993,
360,1850487784,8.396666,-3.563331,6.803752,-80.238907,-58.387444,62.852749,-0.882177,0.446678,0.135552,-0.062189,
361,1850504451,8.120980,-5.312972,4.419195,-53.939651,-67.462624,47.975487,-0.876590,0.454245,0.141881,-0.071565,
362,1850521118,7.699305,-6.953539,5.061580,-13.771902,-82.052078,43.015484,-0.873235,0.456332,0.149947,-0.082085,
363,1850537785,6.719315,-7.654723,7.785835,-2.657181,-89.832535,43.763073,-0.870266,0.456829,0.158784,-0.093445,
364,1850554452,5.823647,-7.152913,10.768166,-7.116431,-78.105888,47.783009,-0.867052,0.458038,0.165891,-0.104415,
365,1850571119,4.923999,-5.486655,11.005959,-28.048508,-56.925125,45.950424,-0.862856,0.462073,0.170729,-0.113224,
366,1850587786,4.089147,-4.593626,9.999483,-34.729572,-39.711174,33.635361,-0.858760,0.466850,0.174314,-0.119154,
367,1850604453,3.806810,-5.024223,9.184921,-31.105740,-26.186184,18.916847,-0.855463,0.470983,0.177123,-0.122413,
368,1850621120,3.590158,-6.079409,7.496737,-31.762262,-19.294003,6.141220,-0.852505,0.474953,0.179944,-0.123589,
369,1850637787,3.291472,-7.762572,6.696334,-29.403221,-19.351450,-0.261558,-0.849806,0.478433,0.183159,-0.124036,
370,1850654454,3.119267,-8.552133,6.639121,-26.928211,-17.650965,2.104200,-0.847265,0.481678,0.185940,-0.124721,
371,1850671121,2.802257,-8.094992,5.931518,-26.189894,-17.516920,3.911297,-0.844732,0.484862,0.188553,-0.125639,
372,1850687788,2.505028,-8.125218,5.889158,-18.878428,-19.616703,2.594656,-0.842669,0.487056,0.191370,-0.126744,
373,1850704455,2.244218,-8.009438,6.231900,-7.662729,-18.307934,2.234282,-0.841436,0.487876,0.193834,-0.128025,
374,1850721122,2.041476,-7.709885,6.263987,-5.596072,-15.036795,-2.182268,-0.840524,0.488368,0.196164,-0.128595,
375,1850737789,2.024154,-8.238699,5.662600,-14.929932,-12.284521,-7.862853,-0.839131,0.489878,0.198724,-0.128011,
376,1850754456,2.027936,-8.878778,4.962571,-12.080989,-13.526879,-8.684087,-0.837916,0.490984,0.201433,-0.127499,
377,1850771123,1.912041,-9.243266,5.367292,2.656469,-15.810558,-6.671578,-0.837645,0.490303,0.203994,-0.127829,
378,1850787790,1.831508,-9.084379,6.344517,5.532033,-12.768811,-3.045800,-0.837600,0.489430,0.205865,-0.128472,
379,1850804457,1.629885,-8.597992,6.429554,-0.581447,-5.522714,-2.234849,-0.837322,0.489455,0.206902,-0.128518,
380,1850821124,1.468250,-8.553474,5.831143,-6.016411,0.716317,-3.114838,-0.836866,0.490226,0.207336,-0.127852,
381,1850837791,1.450665,-8.725138,5.348389,-5.404011,3.764677,-1.560787,-0.836518,0.491022,0.207269,-0.127179,
382,1850854458,1.319473,-8.191944,4.776621,-1.979529,3.588576,-0.558472,-0.836393,0.491425,0.207083,-0.126746,
383,1850871125,1.209876,-7.809774,4.831643,-1.472077,2.628497,-3.406592,-0.836330,0.491661,0.207203,-0.126053,
384,1850887792,1.146448,-7.998304,4.789509,-1.330081,3.425411,-7.824324,-0.836382,0.491758,0.207533,-0.124773,
385,1850904459,1.332817,-8.625327,4.545214,-3.044877,4.249436,-9.838751,-0.836374,0.492015,0.207934,-0.123139,
386,1850921126,1.318196,-8.981696,4.154828,-2.847403,2.885483,-7.178101,-0.836290,0.492303,0.208301,-0.121934,
387,1850937793,1.294458,-8.544456,4.095691,-0.392579,1.214177,-4.495503,-0.836283,0.492343,0.208633,-0.121251,
388,1850954460,1.271519,-8.381290,4.358674,1.973759,1.006662,-5.218946,-0.836452,0.492070,0.208996,-0.120569,
389,1850971127,1.233692,-8.506981,4.123358,-3.483277,2.970645,-5.976558,-0.836303,0.492471,0.209266,-0.119489,
390,1850987794,1.135496,-8.766855,3.475788,-5.692142,2.002280,-5.132838,-0.835951,0.493149,0.209629,-0.118516,
391,1851004461,1.163460,-9.006470,3.480359,-7.269347,-0.852980,-2.651478,-0.835354,0.494047,0.210184,-0.118003,
392,1851021128,1.164186,-8.880849,3.454775,-14.736073,-3.337069,0.774484,-0.834082,0.495913,0.210921,-0.117858,
393,1851037795,0.891285,-8.379445,3.048286,-20.334406,-7.788054,2.099009,-0.832239,0.498421,0.212193,-0.118023,
394,1851054462,0.757604,-8.139119,3.250106,-11.917177,-12.229372,-0.078004,-0.830898,0.499764,0.214011,-0.118507,
395,1851071129,0.702598,-8.446426,3.966311,-1.733110,-13.533092,-3.345084,-0.830308,0.499749,0.216045,-0.119009,
396,1851087796,0.728221,-8.926722,4.290009,-5.329455,-11.919839,-5.197358,-0.829537,0.500137,0.218076,-0.119059,
397,1851104463,0.997240,-9.397640,4.008664,-14.863463,-10.564968,-3.254251,-0.828076,0.501756,0.219963,-0.118943,
398,1851121130,1.183770,-9.513100,3.092351,-21.296150,-13.764860,0.624420,-0.825967,0.504214,0.222057,-0.119323,
399,1851137797,1.162293,-9.531721,3.110850,-21.628532,-19.726641,5.540678,-0.823540,0.506760,0.224507,-0.120719,
400,1851154464,1.150186,-8.848739,3.532089,-19.805920,-22.310007,9.249719,-0.821079,0.509155,0.226954,-0.122809,
401,1851171131,1.140700,-8.166489,3.637324,-15.357762,-22.810900,7.134572,-0.818953,0.510930,0.229531,-0.124829,
402,1851187798,1.373601,-8.301088,3.877519,-8.994098,-22.314486,2.925687,-0.817380,0.511807,0.232241,-0.126523,
403,1851204465,1.480028,-8.717500,4.192898,-2.795670,-21.739752,0.866857,-0.816317,0.511881,0.234916,-0.128138,
404,1851221132,1.537661,-8.866404,4.751825,2.514511,-18.794409,1.445820,-0.815733,0.511392,0.237096,-0.129784,
405,1851237799,1.527210,-8.752880,4.926490,1.933894,-14.155213,2.360090,-0.815245,0.511086,0.238663,-0.131173,
406,1851254466,1.672837,-8.608586,4.928952,-2.476749,-8.852725,3.669347,-0.814588,0.511445,0.239586,-0.132171,
407,1851271133,1.530173,-8.414909,4.341747,-4.730872,-4.889119,4.295077,-0.813891,0.512164,0.240032,-0.132871,
408,1851287800,1.519166,-8.462083,4.464272,-6.699797,-1.767815,4.395621,-0.813154,0.513178,0.240137,-0.133282,
409,1851304467,1.544750,-8.788854,4.648856,-15.687099,3.700993,4.208804,-0.811939,0.515350,0.239781,-0.132950,
410,1851321134,1.677759,-8.905346,4.045161,-32.350224,8.545475,4.902809,-0.809619,0.519597,0.239116,-0.131754,
411,1851337801,1.787780,-8.879512,2.741184,-40.165344,7.600518,4.960268,-0.806651,0.524732,0.238700,-0.130361,
412,1851354468,1.946711,-9.029358,2.076646,-34.079700,1.708893,5.218181,-0.803910,0.529034,0.238832,-0.129656,
413,1851371135,1.970208,-9.232742,2.259361,-27.245396,-5.255370,6.488618,-0.801409,0.532442,0.239548,-0.129870,
414,1851387802,2.011467,-9.390525,2.880367,-27.982018,-9.550418,7.649110,-0.798662,0.535886,0.240685,-0.130524,
415,1851404469,2.239377,-9.519492,3.671019,-30.148916,-10.376910,9.875047,-0.795655,0.539632,0.241781,-0.131423,
416,1851421136,2.482191,-9.195931,3.880689,-29.124296,-9.211257,11.424810,-0.792722,0.543322,0.242594,-0.132442,
417,1851437803,2.684586,-8.926913,3.886183,-28.278664,-9.778658,10.501559,-0.789837,0.546856,0.243524,-0.133426,
418,1851454470,2.825849,-8.897759,4.423871,-22.720144,-9.451262,9.491519,-0.787412,0.549708,0.244384,-0.134462,
419,1851471137,3.023465,-8.519771,5.243821,-7.057583,-5.220741,9.341565,-0.786388,0.550834,0.244464,-0.135697,
420,1851487804,3.346954,-7.899041,6.185308,14.487803,3.635297,6.275994,-0.787467,0.549552,0.243349,-0.136637,
421,1851504471,3.888112,-7.693883,6.986941,31.427757,15.951741,0.122090,-0.790453,0.546340,0.240975,-0.136483,
422,1851521138,4.555875,-7.795533,7.319882,34.894363,29.114983,-5.338827,-0.794267,0.542768,0.237445,-0.134770,
423,1851537805,5.237372,-7.941952,7.183598,27.855547,38.759941,-9.748532,-0.797917,0.540009,0.233277,-0.131534,
424,1851554472,6.308092,-8.022509,7.712692,16.660679,47.916805,-13.762709,-0.801041,0.538547,0.228566,-0.126723,
425,1851571139,7.432337,-7.835737,8.029266,8.781811,61.982178,-17.894222,-0.804041,0.538073,0.222673,-0.120052,
426,1851587806,8.988463,-7.491072,8.130424,9.526923,77.163330,-24.213942,-0.807619,0.537497,0.215467,-0.111458,
427,1851604473,10.547930,-7.155210,8.269394,10.878631,92.357498,-32.396282,-0.811783,0.536643,0.207068,-0.100730,
428,1851621140,12.589029,-7.193879,8.648240,6.978142,109.880745,-41.417099,-0.816110,0.536085,0.197323,-0.087417,
429,1851637807,14.819000,-6.958311,8.883163,-14.850713,127.594940,-44.783451,-0.819018,0.538045,0.185966,-0.071654,
430,1851654474,16.711472,-5.818921,8.468625,-39.003830,142.273682,-46.005474,-0.820091,0.542740,0.173146,-0.053896,
431,1851671141,18.842588,-4.246752,9.112826,-38.398411,158.404099,-53.211197,-0.821225,0.546980,0.158896,-0.033972,
